model_out,reference,sem_meteor
What is the purpose of the Design & transition activity of the service value chain,Net Present Value,0.11904761904761904
What are the disadvantages of the cash flow forecasts? (5),What is a Secondary Storage Device?,0.13157894736842107
What is the purpose of the Design & transition activity of the service value chain,What is the distinction of Motivation in the Self-determination theory? (SDT),0.26382978723404255
What is the purpose of the Design & transition activity of the service value chain,What are the two types of query expansion?,0.15625
"""What is the purpose of a page-replacement algorithm?"", 'To",Dual boot,0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,What are basic psychological needs in SDT?,0.0
What is the purpose of the Design & transition activity of the service value chain,What are business angels?,0.08333333333333336
What is the formula for net profit?,Explain one drawback to allocating and managing swap space through the file system:,0.03731343283582089
What is the purpose of the Design & transition activity of the service value chain,A modern tool used to store incident information may help provide information to help resolve _.,0.0
What is the purpose of the Design & transition activity of the service value chain,Identifying\n value streams as expressed in scenario based activities and processes \nis critical to improving overall service _.,0.08064516129032258
What is the purpose of the Design & transition activity of the service value chain,"Which value chain activity contributes to the continual improvement \npractice by preparing activities, methods, and techniques to assure \ntheir relevance to the organization?",0.1493975903614458
"""What is the definition of a deadlock-detection algorithm?"", '",What is the disadvantage of LSI?,0.5868421052631579
"""What is the purpose of a page-replacement algorithm?"", 'To",Supplier relationship management (SRM),0.0
What is the purpose of the Design & transition activity of the service value chain,Estimated time enroute (ETE),0.0
What is the purpose of the Design & transition activity of the service value chain,What is a Web-page?,0.3125000000000001
What are the advantages of the cash flow management plan? (5),Planning poker,0.15625000000000003
What are the disadvantages of cash flow forecasts? (5),List the 2 primary operations on a semaphore:,0.053763440860215055
What are the two types of latent models?,Taxonomy,0.0
What are the three phases of innovation? (5),What are the data-mining models for predictions and why are they important to a business?,0.12903225806451613
What are the advantages of the cash flow management plan? (5),What are the advantages of the reducing balance method?,0.6652276295133438
